label_name,id,label,area,intensity_max-Labels
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,754,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,755,0.83255472,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,756,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,757,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,758,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,759,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,760,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,761,9.15810192,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,762,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,763,1.11007296,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,764,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,765,0.48565692,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,766,0.55503648,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,767,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,768,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,769,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,770,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,771,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,772,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,773,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,774,0.48565692,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,775,2.22014592,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,776,20.74448844,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,777,0.3468978,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,778,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,779,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,780,12.97397772,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,781,0.83255472,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,782,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,783,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,784,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,785,3.05270064,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,786,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,787,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,788,0.55503648,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,789,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,790,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,791,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,792,64.31485212,2
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,793,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,794,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,795,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,796,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,797,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,798,0.41627736,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,799,1.3875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,800,2.4282846,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,801,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,802,0.48565692,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,803,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,804,0.3468978,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,805,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,806,0.48565692,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,807,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,808,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,809,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,810,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,811,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,812,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,813,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,814,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,815,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,816,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,817,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,818,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,819,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,820,0.76317516,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,821,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,822,0.62441604,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,823,7.70113116,2
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,824,0.27751824,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,825,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,826,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,827,3.468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,828,0.97131384,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,829,0.48565692,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,830,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,831,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,832,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,833,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,834,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,835,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,836,0.13875912,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,837,0.55503648,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,838,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,839,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,840,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,841,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,842,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,843,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,844,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,845,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,846,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,847,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,848,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,849,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,850,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,851,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,852,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,853,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,854,1.31821164,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,855,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,856,75.48496128,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,857,0.83255472,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,858,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,859,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,860,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,861,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,862,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,863,0.20813868,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,864,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,865,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,866,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,867,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,868,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,869,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,870,20.4669702,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,871,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,872,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,873,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,874,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,875,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,876,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,877,29.69445168,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,878,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,879,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,880,1.24883208,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,881,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,882,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,883,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,884,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,885,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,886,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,887,8.81120412,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,888,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,889,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,890,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,891,1.0406934,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,892,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,893,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,894,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,895,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,896,3.19145976,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,897,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,898,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,899,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,900,1.94262768,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,901,1.31821164,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,902,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,903,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,904,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,905,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,906,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,907,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,908,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,909,0.76317516,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,910,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,911,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,912,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,913,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,914,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,915,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,916,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,917,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,918,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,919,0.62441604,2
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,920,0.41627736,2
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,921,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,922,1.17945252,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,923,188.7817828,2
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,924,1.734489,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,925,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,926,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,927,0.62441604,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,928,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,929,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,930,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,931,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,932,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,933,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,934,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,935,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,936,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,937,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,938,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,939,0.62441604,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,940,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,941,0.83255472,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,942,0.13875912,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,943,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,944,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,945,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,946,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,947,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,948,0.55503648,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,949,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,950,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,951,0.6937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,952,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,953,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,954,0.3468978,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,955,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,956,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,957,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,958,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,959,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,960,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,961,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,962,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,963,0.20813868,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,964,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,965,0.06937956,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,966,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,967,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,968,0.3468978,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,969,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,970,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,971,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,972,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,973,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,974,0.20813868,1
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,975,0.41627736,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,976,0.27751824,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,977,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,978,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,979,0.55503648,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,980,0.06937956,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,981,0.48565692,0
label_1,SPF-4MM-22 slide 9-S9_Top Slide_TR5_p00_0_A01f00d0__0__Image:0,982,0.27751824,0
